ProdTaken,Age,TypeofContact,CityTier,Occupation,Gender,NumberOfPersonVisiting,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
0,46.0,Self Enquiry,3,Small Business,Female,3,5.0,Divorced,1.0,0,1,0.0,AVP,32048.0
0,39.0,Company Invited,1,Salaried,Male,3,5.0,Married,4.0,0,1,1.0,Manager,24966.0
0,54.0,Self Enquiry,1,Salaried,Female,3,3.0,Married,3.0,0,0,2.0,VP,37772.0
0,27.0,Company Invited,1,Salaried,Male,4,3.0,Married,2.0,0,1,2.0,Executive,21222.0
0,36.0,Self Enquiry,1,Salaried,Male,2,3.0,Married,1.0,0,1,0.0,Manager,22873.5
0,54.0,Self Enquiry,1,Small Business,Male,3,3.0,Divorced,3.0,1,0,1.0,AVP,36262.0
0,33.0,Company Invited,1,Salaried,Female,3,3.0,Unmarried,2.0,1,1,0.0,Senior Manager,28458.0
0,36.0,Self Enquiry,1,Salaried,Female,3,3.0,Single,5.0,0,1,2.0,Executive,21184.0
0,51.0,Self Enquiry,1,Small Business,Male,2,4.0,Married,6.0,0,0,0.0,Manager,20482.0
1,58.0,Self Enquiry,1,Small Business,Female,3,3.0,Married,2.0,0,1,0.0,Senior Manager,25312.0
0,32.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,3.0,0,1,2.0,Executive,21589.0
0,40.0,Company Invited,1,Small Business,Female,3,5.0,Single,3.0,1,1,2.0,Senior Manager,29558.0
0,39.0,Self Enquiry,1,Salaried,Male,2,3.0,Single,1.0,0,0,0.0,Manager,19534.0
0,30.0,Self Enquiry,3,Small Business,Female,3,4.0,Married,2.0,1,1,1.0,Manager,20209.0
0,51.0,Self Enquiry,1,Small Business,Male,4,3.0,Married,3.0,0,0,3.0,AVP,36077.0
0,42.0,Self Enquiry,3,Small Business,Male,2,4.0,Divorced,1.0,0,0,1.0,Manager,21825.0
0,41.0,Self Enquiry,3,Small Business,Male,3,5.0,Married,2.0,0,1,2.0,Manager,24151.0
0,42.0,Company Invited,1,Salaried,Male,2,3.0,Divorced,1.0,1,0,1.0,AVP,32861.0
0,52.0,Self Enquiry,1,Salaried,Male,3,4.0,Divorced,7.0,0,1,2.0,Senior Manager,31168.0
0,38.0,Self Enquiry,1,Salaried,Female,2,5.0,Single,4.0,0,1,1.0,Executive,17619.0
0,38.0,Self Enquiry,1,Small Business,Female,2,3.0,Married,4.0,0,1,1.0,Senior Manager,28206.0
0,37.0,Self Enquiry,1,Small Business,Male,4,3.0,Single,6.0,0,1,2.0,Executive,21197.0
0,28.0,Company Invited,3,Small Business,Female,4,3.0,Married,3.0,1,1,1.0,Manager,23325.0
0,32.0,Self Enquiry,3,Small Business,Male,2,3.0,Single,2.0,0,1,1.0,Manager,20010.0
0,60.0,Self Enquiry,3,Large Business,Male,4,3.0,Divorced,5.0,1,0,2.0,Senior Manager,30582.0
0,40.0,Self Enquiry,1,Small Business,Male,2,3.0,Married,1.0,0,0,0.0,VP,34436.0
0,43.0,Self Enquiry,1,Salaried,Male,2,3.0,Married,5.0,1,1,0.0,AVP,31627.0
0,27.0,Company Invited,1,Salaried,Female,4,3.0,Married,5.0,0,1,1.0,Executive,23042.0
0,37.0,Company Invited,1,Salaried,Female,3,4.0,Married,2.0,0,1,2.0,Manager,24352.0
1,58.0,Self Enquiry,1,Large Business,Female,3,3.0,Married,1.0,0,0,0.0,Senior Manager,17372.0
0,44.0,Self Enquiry,1,Salaried,Female,3,3.0,Married,2.0,1,1,0.0,Senior Manager,22879.0
0,27.0,Self Enquiry,1,Salaried,Female,2,4.0,Single,2.0,1,0,1.0,Executive,17478.0
1,32.0,Self Enquiry,1,Salaried,Male,2,4.0,Married,2.0,1,1,1.0,Executive,20371.5
0,51.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,3.0,0,1,2.0,AVP,35724.0
0,35.0,Self Enquiry,1,Small Business,Male,4,3.0,Married,2.0,0,0,3.0,Executive,21339.0
0,32.0,Company Invited,3,Small Business,Female,3,3.0,Married,3.0,0,1,2.0,Manager,25610.0
0,27.0,Self Enquiry,1,Salaried,Female,3,3.0,Married,3.0,1,0,1.0,Executive,21611.0
0,29.0,Self Enquiry,1,Salaried,Male,3,4.0,Divorced,1.0,0,0,0.0,Executive,17703.0
0,26.0,Company Invited,1,Salaried,Male,3,5.0,Married,3.0,0,1,2.0,Manager,22678.0
0,25.0,Self Enquiry,1,Salaried,Male,4,4.0,Divorced,3.0,0,1,2.0,Executive,20805.0
0,41.0,Self Enquiry,1,Small Business,Male,3,3.0,Married,3.0,0,0,1.0,VP,38114.0
0,32.0,Self Enquiry,1,Small Business,Male,3,4.0,Married,2.0,0,0,1.0,Executive,20582.0
0,61.0,Self Enquiry,3,Small Business,Male,3,5.0,Unmarried,2.0,0,1,1.0,Manager,24083.0
0,22.0,Self Enquiry,1,Salaried,Male,2,3.0,Divorced,7.0,0,1,0.0,Manager,19775.0
0,36.0,Self Enquiry,1,Small Business,Female,3,3.0,Divorced,7.0,0,1,0.0,Manager,18448.0
0,36.0,Company Invited,3,Small Business,Male,3,3.0,Married,3.0,0,0,1.0,Manager,23646.0
1,56.0,Self Enquiry,1,Small Business,Male,4,3.0,Married,7.0,1,1,1.0,VP,38537.0
0,23.0,Self Enquiry,1,Small Business,Male,4,3.0,Married,2.0,0,1,2.0,Executive,21451.0
0,36.0,Self Enquiry,1,Salaried,Female,2,5.0,Married,5.0,0,1,1.0,Senior Manager,23008.0
0,25.0,Self Enquiry,3,Salaried,Female,2,3.0,Single,2.0,1,0,1.0,Manager,19487.0
1,34.0,Company Invited,1,Salaried,Male,3,3.0,Single,2.0,1,1,1.0,Manager,21074.0
0,39.0,Company Invited,1,Small Business,Female,3,4.0,Single,3.0,0,1,1.0,Executive,21118.0
0,39.0,Company Invited,1,Salaried,Female,3,3.0,Single,3.0,0,1,1.0,Manager,21084.0
0,25.0,Company Invited,1,Salaried,Female,4,3.0,Married,2.0,0,0,2.0,Manager,22689.0
0,39.0,Self Enquiry,2,Salaried,Male,3,3.0,Married,3.0,0,1,1.0,Executive,21522.0
0,35.0,Self Enquiry,1,Salaried,Female,2,4.0,Married,1.0,1,1,1.0,Manager,19788.0
0,30.0,Self Enquiry,1,Small Business,Female,4,3.0,Married,8.0,0,1,1.0,Executive,21210.0
0,30.0,Company Invited,1,Small Business,Female,3,3.0,Married,2.0,0,1,1.0,Executive,17083.0
1,41.0,Company Invited,3,Salaried,Male,2,3.0,Married,1.0,0,1,1.0,AVP,21151.0
0,38.0,Self Enquiry,3,Small Business,Female,2,3.0,Married,2.0,0,1,1.0,Manager,18540.0
0,58.0,Company Invited,1,Salaried,Male,2,3.0,Married,3.0,1,1,0.0,AVP,30787.0
0,35.0,Self Enquiry,1,Salaried,Male,2,3.0,Single,1.0,0,1,0.0,Executive,20371.5
0,29.0,Self Enquiry,1,Small Business,Male,3,3.0,Divorced,2.0,0,1,2.0,Senior Manager,26935.0
0,45.0,Self Enquiry,1,Small Business,Male,3,3.0,Married,1.0,1,1,1.0,AVP,28496.0
0,34.0,Self Enquiry,1,Small Business,Female,3,3.0,Divorced,1.0,1,1,2.0,Executive,20685.0
0,48.0,Self Enquiry,1,Salaried,Male,3,3.0,Divorced,3.0,0,0,2.0,VP,36978.0
0,45.0,Self Enquiry,3,Salaried,Female,2,3.0,Divorced,4.0,0,1,1.0,AVP,32650.0
0,42.0,Self Enquiry,1,Salaried,Female,2,5.0,Unmarried,4.0,1,1,1.0,Manager,21545.0
0,26.0,Self Enquiry,1,Salaried,Male,2,3.0,Single,2.0,1,0,0.0,Executive,17875.0
1,30.0,Company Invited,1,Small Business,Male,3,5.0,Unmarried,2.0,0,1,2.0,Executive,22017.0
1,26.0,Company Invited,1,Salaried,Male,2,5.0,Married,7.0,1,0,0.0,Executive,17042.0
0,28.0,Self Enquiry,3,Small Business,Male,3,3.0,Single,2.0,0,1,0.0,Manager,19908.0
0,48.0,Self Enquiry,3,Small Business,Female,3,3.0,Divorced,2.0,1,1,1.0,Manager,23215.0
0,54.0,Self Enquiry,1,Large Business,Female,2,3.0,Divorced,1.0,0,1,0.0,Senior Manager,28549.0
0,38.0,Company Invited,1,Small Business,Male,3,3.0,Divorced,1.0,0,0,2.0,Executive,17684.0
0,43.0,Company Invited,1,Small Business,Female,3,5.0,Married,5.0,1,0,1.0,Senior Manager,31869.0
0,37.0,Self Enquiry,3,Small Business,Male,3,3.0,Married,5.0,0,1,2.0,Manager,21334.0
0,41.0,Company Invited,3,Small Business,Male,4,4.0,Divorced,7.0,0,1,3.0,Manager,23005.0
0,37.0,Self Enquiry,1,Salaried,Male,4,3.0,Unmarried,4.0,0,0,3.0,Executive,23356.0
0,35.0,Self Enquiry,3,Salaried,Female,3,3.0,Married,1.0,0,1,2.0,Executive,17430.0
0,55.0,Company Invited,1,Small Business,Female,3,3.0,Married,5.0,0,1,0.0,AVP,34710.0
0,35.0,Self Enquiry,2,Salaried,Male,3,3.0,Married,2.0,0,1,1.0,Executive,22415.0
0,45.0,Self Enquiry,1,Small Business,Male,3,4.0,Unmarried,2.0,0,1,2.0,Manager,24611.0
0,37.0,Self Enquiry,1,Salaried,Female,3,4.0,Divorced,7.0,0,1,1.0,Manager,21447.0
0,37.0,Company Invited,3,Small Business,Female,2,3.0,Divorced,6.0,0,1,1.0,Executive,17973.0
0,30.0,Company Invited,1,Salaried,Male,4,3.0,Married,3.0,0,0,3.0,Executive,21398.0
0,45.0,Self Enquiry,2,Salaried,Female,3,3.0,Unmarried,6.0,0,1,2.0,Manager,24663.0
1,31.0,Self Enquiry,3,Small Business,Male,2,5.0,Married,3.0,0,0,0.0,Manager,22984.0
0,39.0,Self Enquiry,3,Small Business,Male,3,4.0,Unmarried,2.0,0,1,1.0,Senior Manager,26029.0
0,31.0,Self Enquiry,3,Large Business,Male,3,4.0,Married,5.0,0,0,2.0,Senior Manager,27928.0
0,44.0,Company Invited,1,Small Business,Male,2,3.0,Unmarried,6.0,1,0,1.0,Senior Manager,25209.0
0,35.5,Self Enquiry,1,Salaried,Female,2,4.0,Single,4.0,0,1,0.0,Manager,22826.0
0,32.0,Self Enquiry,1,Salaried,Female,4,3.0,Unmarried,3.0,0,1,3.0,Manager,23102.0
0,34.0,Self Enquiry,1,Small Business,Male,3,3.0,Married,2.0,0,0,2.0,Executive,21459.0
0,61.0,Self Enquiry,3,Small Business,Male,3,3.0,Married,2.0,1,0,1.0,Manager,23898.0
0,24.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,3.0,0,1,2.0,Executive,21582.0
0,30.0,Self Enquiry,3,Salaried,Male,3,3.0,Unmarried,3.0,0,0,1.0,Executive,21320.0
0,53.0,Self Enquiry,3,Small Business,Male,3,3.0,Divorced,6.0,0,0,2.0,AVP,26836.0
1,41.0,Self Enquiry,1,Large Business,Female,2,3.0,Divorced,2.0,0,1,0.0,VP,34545.0
1,29.0,Self Enquiry,1,Large Business,Male,3,3.0,Unmarried,3.0,1,1,1.0,Executive,22119.0
0,51.0,Self Enquiry,1,Salaried,Male,2,4.0,Divorced,6.0,0,1,1.0,Senior Manager,27490.0
0,46.0,Self Enquiry,3,Large Business,Female,2,5.0,Married,3.0,0,1,0.0,AVP,28225.0
0,31.0,Self Enquiry,3,Large Business,Female,3,3.0,Unmarried,2.0,0,1,1.0,Manager,25255.0
0,34.0,Company Invited,1,Salaried,Male,3,5.0,Married,6.0,0,1,2.0,Executive,17996.0
0,42.0,Company Invited,1,Small Business,Male,4,3.0,Married,3.0,0,0,3.0,VP,38097.0
0,37.0,Self Enquiry,1,Salaried,Male,3,3.0,Divorced,2.0,0,1,2.0,Executive,21888.0
0,30.0,Self Enquiry,3,Small Business,Male,3,3.0,Married,4.0,0,1,2.0,Manager,25609.0
0,39.0,Self Enquiry,3,Salaried,Male,4,4.0,Married,2.0,0,1,3.0,Manager,28602.0
1,34.0,Self Enquiry,3,Small Business,Female,4,5.0,Unmarried,2.0,1,0,1.0,Manager,26902.0
0,29.0,Self Enquiry,1,Small Business,Male,2,5.0,Single,2.0,1,0,1.0,Executive,19723.0
0,26.0,Self Enquiry,1,Salaried,Female,2,3.0,Married,2.0,0,1,1.0,Executive,17886.0
0,40.0,Self Enquiry,3,Small Business,Male,3,5.0,Divorced,2.0,0,1,1.0,Manager,23396.0
0,39.0,Self Enquiry,2,Salaried,Female,2,4.0,Married,1.0,0,0,0.0,Manager,21389.0
0,53.0,Self Enquiry,1,Small Business,Male,3,3.0,Married,4.0,1,1,1.0,Senior Manager,26647.0
0,47.0,Self Enquiry,2,Salaried,Female,3,3.0,Married,4.0,0,1,0.0,VP,34658.0
0,32.0,Self Enquiry,1,Small Business,Female,3,4.0,Married,2.0,0,0,1.0,Executive,17370.0
0,39.0,Company Invited,1,Small Business,Female,4,3.0,Married,2.0,1,0,3.0,Manager,24007.0
0,54.0,Self Enquiry,1,Salaried,Female,4,3.0,Single,8.0,0,1,2.0,AVP,32953.0
0,45.0,Self Enquiry,1,Salaried,Female,3,3.0,Single,2.0,0,1,1.0,Executive,17274.0
0,33.0,Self Enquiry,1,Salaried,Female,2,5.0,Married,5.0,0,1,1.0,Executive,18377.0
1,20.0,Company Invited,1,Small Business,Female,4,4.0,Single,3.0,1,0,3.0,Executive,20537.0
0,45.0,Company Invited,1,Small Business,Female,2,4.0,Single,4.0,0,1,1.0,VP,33061.0
0,25.0,Self Enquiry,1,Small Business,Male,3,3.0,Divorced,2.0,0,1,2.0,Executive,17889.0
0,59.0,Company Invited,2,Salaried,Female,2,3.0,Married,1.0,0,0,1.0,VP,33844.0
0,43.0,Self Enquiry,1,Salaried,Male,3,3.0,Unmarried,6.0,0,1,2.0,Executive,22646.0
0,53.0,Self Enquiry,1,Salaried,Male,2,3.0,Divorced,4.0,0,0,0.0,AVP,29814.0
0,46.0,Self Enquiry,3,Small Business,Male,2,3.0,Married,4.0,0,1,0.0,AVP,32465.0
1,25.0,Self Enquiry,1,Salaried,Female,4,4.0,Married,3.0,0,1,3.0,Executive,20888.0
0,27.0,Company Invited,1,Salaried,Male,2,5.0,Married,2.0,0,1,0.0,Senior Manager,23793.0
0,31.0,Self Enquiry,3,Small Business,Female,4,4.0,Married,3.0,1,1,1.0,Manager,23887.0
0,30.0,Self Enquiry,1,Salaried,Male,3,5.0,Single,1.0,0,1,0.0,Executive,18578.0
0,45.0,Self Enquiry,1,Large Business,Male,3,4.0,Married,2.0,0,1,1.0,Senior Manager,22441.0
0,35.0,Self Enquiry,3,Salaried,Male,3,3.0,Unmarried,3.0,0,0,2.0,Manager,24952.0
1,19.0,Self Enquiry,3,Small Business,Male,3,3.0,Single,3.0,0,0,2.0,Executive,20289.0
1,32.0,Company Invited,1,Small Business,Male,4,3.0,Divorced,3.0,0,1,3.0,Executive,21288.0
0,40.0,Self Enquiry,1,Small Business,Female,4,4.0,Married,3.0,1,1,3.0,AVP,35801.0
0,31.0,Company Invited,1,Salaried,Female,2,3.0,Divorced,2.0,0,1,1.0,Senior Manager,23943.0
1,44.0,Self Enquiry,3,Small Business,Female,3,3.0,Unmarried,2.0,0,0,1.0,Manager,24024.0
1,35.0,Self Enquiry,3,Large Business,Male,2,5.0,Unmarried,1.0,1,1,1.0,Senior Manager,24582.0
0,32.0,Self Enquiry,1,Salaried,Female,3,3.0,Divorced,2.0,0,1,0.0,Manager,21162.0
1,47.0,Self Enquiry,1,Small Business,Male,4,3.0,Married,3.0,1,1,3.0,Manager,37467.0
0,40.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,2.0,0,1,1.0,Manager,22580.0
0,45.0,Self Enquiry,3,Salaried,Female,2,3.0,Single,1.0,0,1,0.0,Manager,19850.0
0,46.0,Self Enquiry,1,Salaried,Female,4,3.0,Single,3.0,0,1,1.0,Executive,20952.0
0,41.0,Self Enquiry,1,Salaried,Male,3,5.0,Married,2.0,0,1,1.0,Executive,17289.0
0,44.0,Self Enquiry,3,Small Business,Female,2,3.0,Divorced,4.0,1,1,1.0,AVP,28320.0
0,36.0,Company Invited,1,Salaried,Female,3,5.0,Married,1.0,0,0,1.0,Senior Manager,26713.0
0,25.0,Company Invited,3,Small Business,Male,3,3.0,Married,2.0,0,1,2.0,Executive,21078.0
0,23.0,Self Enquiry,1,Small Business,Male,4,3.0,Married,3.0,0,1,1.0,Executive,21001.0
1,30.0,Self Enquiry,3,Salaried,Female,3,5.0,Married,3.0,0,1,2.0,Senior Manager,26014.0
0,24.0,Company Invited,3,Salaried,Female,3,4.0,Divorced,2.0,0,0,0.0,Executive,17033.0
0,37.0,Company Invited,1,Salaried,Male,2,3.0,Married,2.0,1,0,1.0,Senior Manager,27185.0
0,56.0,Company Invited,1,Small Business,Male,3,5.0,Single,2.0,0,1,0.0,AVP,35434.0
0,37.0,Company Invited,1,Small Business,Male,2,3.0,Divorced,2.0,1,0,0.0,Executive,17326.0
0,42.0,Company Invited,1,Salaried,Male,4,5.0,Married,3.0,0,1,1.0,AVP,35859.0
0,51.0,Self Enquiry,3,Small Business,Male,3,3.0,Married,3.0,1,0,2.0,VP,38009.0
0,32.0,Self Enquiry,1,Salaried,Female,4,4.0,Single,5.0,0,1,0.0,AVP,35100.0
0,41.0,Self Enquiry,1,Small Business,Female,2,3.0,Single,7.0,0,1,0.0,Manager,20003.0
0,43.0,Company Invited,3,Salaried,Male,2,3.0,Divorced,4.0,0,0,1.0,Manager,21804.0
0,27.0,Self Enquiry,1,Salaried,Female,4,3.0,Divorced,3.0,1,0,1.0,Executive,21337.0
0,39.0,Self Enquiry,3,Salaried,Female,2,3.0,Divorced,5.0,0,1,0.0,Manager,20902.0
0,57.0,Company Invited,3,Salaried,Female,3,5.0,Married,2.0,0,1,1.0,AVP,31890.0
0,44.0,Self Enquiry,1,Salaried,Male,2,5.0,Divorced,4.0,0,1,0.0,AVP,31328.0
0,54.0,Self Enquiry,1,Small Business,Female,3,5.0,Married,3.0,0,1,2.0,Manager,23128.0
0,35.0,Company Invited,1,Small Business,Male,4,5.0,Married,3.0,0,1,3.0,AVP,35685.0
0,32.0,Self Enquiry,1,Salaried,Male,3,3.0,Married,5.0,1,0,1.0,Executive,21034.0
0,29.0,Self Enquiry,1,Small Business,Male,4,5.0,Married,3.0,0,0,2.0,Manager,23236.0
0,36.0,Self Enquiry,1,Large Business,Female,3,5.0,Married,3.0,1,1,0.0,Senior Manager,25252.0
0,33.0,Self Enquiry,1,Small Business,Male,3,3.0,Single,5.0,0,1,2.0,Executive,17496.0
0,38.0,Company Invited,1,Salaried,Male,2,3.0,Married,2.0,0,0,0.0,Executive,17610.0
0,33.0,Self Enquiry,1,Small Business,Male,2,3.0,Divorced,1.0,0,0,0.0,Senior Manager,26691.0
0,28.0,Self Enquiry,1,Salaried,Female,4,3.0,Single,3.0,0,0,1.0,Executive,20996.0
0,29.0,Self Enquiry,1,Small Business,Female,3,3.0,Married,7.0,0,1,0.0,Executive,17532.0
0,53.0,Self Enquiry,1,Small Business,Male,2,4.0,Single,5.0,0,1,0.0,AVP,31598.0
0,34.0,Self Enquiry,1,Salaried,Male,4,5.0,Unmarried,5.0,1,0,1.0,Executive,21477.0
0,27.0,Company Invited,1,Salaried,Female,3,4.0,Married,3.0,0,1,2.0,Manager,25075.0
0,29.0,Company Invited,1,Small Business,Male,3,3.0,Single,3.0,0,0,1.0,Executive,20822.0
1,34.0,Self Enquiry,2,Large Business,Female,2,3.0,Divorced,2.0,0,1,0.0,Executive,17742.0
0,55.0,Self Enquiry,2,Small Business,Male,3,4.0,Married,4.0,0,1,2.0,Senior Manager,29403.0
0,45.0,Self Enquiry,1,Salaried,Male,3,4.0,Unmarried,3.0,0,1,2.0,Executive,22098.0
1,36.0,Self Enquiry,1,Salaried,Male,3,3.0,Divorced,5.0,1,1,2.0,Manager,24594.0
0,39.0,Company Invited,3,Salaried,Female,2,3.0,Married,7.0,0,0,0.0,Manager,20736.0
0,27.0,Self Enquiry,1,Salaried,Male,2,3.0,Divorced,2.0,0,1,1.0,Executive,17539.0
0,41.0,Self Enquiry,1,Salaried,Male,2,3.0,Married,5.0,0,1,1.0,Executive,17451.0
1,54.0,Self Enquiry,1,Large Business,Female,4,3.0,Married,2.0,0,1,3.0,Senior Manager,28847.0
0,37.0,Self Enquiry,1,Salaried,Female,3,4.0,Unmarried,2.0,1,1,1.0,Manager,24088.0
0,30.0,Self Enquiry,1,Small Business,Male,3,3.0,Single,2.0,0,1,1.0,Executive,18505.0
0,37.0,Self Enquiry,2,Salaried,Male,4,5.0,Married,2.0,0,0,2.0,Executive,21020.0
0,20.0,Self Enquiry,3,Small Business,Female,2,3.0,Single,2.0,0,0,0.0,Executive,17783.0
0,32.0,Self Enquiry,1,Salaried,Female,2,3.0,Unmarried,4.0,0,1,0.0,Senior Manager,26159.0
1,35.0,Company Invited,3,Small Business,Female,3,3.0,Married,2.0,0,0,2.0,Executive,21029.0
0,60.0,Self Enquiry,1,Salaried,Male,4,3.0,Married,5.0,0,0,1.0,Executive,20855.0
0,36.0,Company Invited,1,Salaried,Male,3,3.0,Married,3.0,0,1,2.0,Executive,19959.0
0,60.0,Self Enquiry,3,Salaried,Female,3,3.0,Unmarried,7.0,0,0,1.0,Manager,23849.0
1,28.0,Company Invited,1,Salaried,Male,4,3.0,Single,3.0,1,1,2.0,Executive,21212.0
0,40.0,Company Invited,1,Small Business,Female,3,3.0,Unmarried,2.0,0,1,1.0,Manager,23720.0
0,32.0,Self Enquiry,1,Small Business,Female,3,3.0,Married,2.0,1,1,1.0,Manager,24533.0
0,34.0,Company Invited,3,Salaried,Female,3,3.0,Married,3.0,1,0,1.0,Manager,24046.0
0,35.0,Self Enquiry,1,Small Business,Male,2,3.0,Single,2.0,0,0,1.0,Manager,20098.0
0,40.0,Self Enquiry,1,Small Business,Female,2,3.0,Married,2.0,0,1,1.0,VP,34033.0
0,25.0,Self Enquiry,1,Salaried,Female,3,3.0,Divorced,1.0,0,1,1.0,Manager,19898.0
0,36.0,Self Enquiry,1,Large Business,Male,4,4.0,Divorced,5.0,0,1,2.0,Senior Manager,29581.0
0,51.0,Self Enquiry,1,Large Business,Female,2,3.0,Married,3.0,0,1,1.0,Senior Manager,28116.0
0,47.0,Company Invited,1,Small Business,Female,3,3.0,Married,7.0,0,0,2.0,Senior Manager,29205.0
0,29.0,Self Enquiry,1,Small Business,Male,3,3.0,Married,3.0,0,0,1.0,Executive,21391.0
0,59.0,Self Enquiry,3,Salaried,Female,2,5.0,Unmarried,1.0,0,1,0.0,Senior Manager,22637.0
0,40.0,Self Enquiry,1,Large Business,Male,3,3.0,Married,2.0,0,1,1.0,Manager,18319.0
1,29.0,Self Enquiry,3,Salaried,Female,2,5.0,Divorced,2.0,0,0,0.0,Senior Manager,22336.0
0,49.0,Self Enquiry,1,Salaried,Male,2,3.0,Married,2.0,1,1,0.0,VP,34502.0
0,45.0,Self Enquiry,1,Small Business,Female,3,3.0,Married,4.0,0,1,0.0,Executive,17270.0
1,32.0,Company Invited,3,Salaried,Male,2,3.0,Divorced,1.0,0,1,1.0,Manager,19707.0
1,20.0,Self Enquiry,1,Small Business,Female,3,5.0,Single,2.0,1,1,2.0,Executive,17600.0
0,32.0,Self Enquiry,1,Salaried,Male,2,3.0,Married,4.0,0,1,0.0,Executive,20371.5
0,28.0,Self Enquiry,1,Small Business,Female,3,4.0,Married,1.0,0,0,0.0,Senior Manager,22655.0
1,48.0,Company Invited,1,Salaried,Male,3,4.0,Divorced,3.0,1,1,1.0,Senior Manager,30527.0
0,26.0,Self Enquiry,3,Small Business,Male,3,4.0,Divorced,2.0,0,1,0.0,Manager,21272.0
1,33.0,Company Invited,1,Salaried,Female,4,5.0,Unmarried,3.0,1,1,3.0,Executive,22597.0
0,43.0,Company Invited,1,Salaried,Male,3,3.0,Unmarried,3.0,0,1,2.0,Manager,23010.0
0,31.0,Self Enquiry,1,Small Business,Male,2,4.0,Single,2.0,0,0,0.0,Executive,17501.0
0,43.0,Company Invited,1,Small Business,Female,4,3.0,Unmarried,3.0,0,1,2.0,Executive,22351.0
0,29.0,Self Enquiry,1,Small Business,Female,3,3.0,Married,7.0,0,1,1.0,Executive,17532.0
1,21.0,Self Enquiry,1,Salaried,Female,3,3.0,Single,2.0,0,1,2.0,Executive,17693.0
0,34.0,Company Invited,3,Small Business,Male,3,3.0,Single,1.0,0,0,1.0,Manager,19568.0
1,30.0,Company Invited,1,Small Business,Male,2,5.0,Single,3.0,1,0,1.0,Executive,19695.0
1,27.0,Self Enquiry,3,Small Business,Male,2,5.0,Married,1.0,0,0,1.0,Executive,18041.0
1,29.0,Company Invited,3,Large Business,Female,2,4.0,Single,6.0,0,0,1.0,Manager,20765.0
0,42.0,Self Enquiry,1,Salaried,Male,2,3.0,Married,6.0,0,1,1.0,VP,33880.0
0,32.0,Self Enquiry,1,Salaried,Male,3,4.0,Unmarried,2.0,1,1,1.0,Executive,21335.0
0,29.0,Self Enquiry,3,Small Business,Male,2,3.0,Married,3.0,0,1,0.0,Manager,21931.0
0,35.0,Self Enquiry,1,Salaried,Male,2,3.0,Divorced,2.0,0,1,1.0,Executive,17269.0
0,50.0,Self Enquiry,1,Small Business,Male,3,3.0,Divorced,6.0,0,0,1.0,AVP,32639.0
0,39.0,Self Enquiry,2,Salaried,Female,2,3.0,Married,1.0,0,1,0.0,Manager,20204.0
1,34.0,Self Enquiry,3,Small Business,Female,3,3.0,Unmarried,3.0,1,0,2.0,Executive,21529.0
0,33.0,Self Enquiry,1,Small Business,Male,3,4.0,Married,2.0,0,0,2.0,Manager,24148.0
0,30.0,Self Enquiry,1,Large Business,Female,4,5.0,Married,3.0,0,0,1.0,Executive,20787.0
0,45.0,Self Enquiry,3,Small Business,Female,4,5.0,Married,7.0,1,0,1.0,Manager,24132.0
0,38.0,Company Invited,3,Large Business,Female,2,3.0,Single,2.0,1,1,0.0,Manager,20666.0
0,30.0,Company Invited,1,Salaried,Male,2,3.0,Unmarried,2.0,0,1,1.0,Senior Manager,23474.0
0,30.0,Company Invited,1,Large Business,Male,3,3.0,Married,2.0,0,0,0.0,Executive,16274.0
0,31.0,Self Enquiry,1,Salaried,Male,2,4.0,Single,1.0,1,1,0.0,Executive,17657.0
0,40.0,Self Enquiry,3,Small Business,Male,4,5.0,Single,2.0,0,1,3.0,AVP,32019.0
0,32.0,Company Invited,1,Salaried,Male,3,3.0,Married,1.0,0,1,0.0,Executive,17314.0
0,56.0,Self Enquiry,3,Salaried,Male,4,3.0,Divorced,5.0,0,0,2.0,Senior Manager,28917.0
0,33.0,Company Invited,1,Large Business,Male,2,4.0,Married,6.0,0,0,0.0,Manager,18055.0
0,39.0,Self Enquiry,1,Large Business,Male,3,3.0,Married,5.0,0,0,1.0,Manager,24939.0
0,35.0,Company Invited,1,Salaried,Male,4,3.0,Unmarried,4.0,0,1,2.0,Manager,22711.0
1,49.0,Self Enquiry,1,Small Business,Female,4,3.0,Married,3.0,0,0,1.0,Senior Manager,36943.0
0,32.0,Self Enquiry,2,Salaried,Male,2,3.0,Married,1.0,0,1,0.0,Executive,20371.5
0,35.0,Company Invited,3,Small Business,Female,4,3.0,Divorced,8.0,0,1,3.0,Executive,20909.0
0,35.5,Self Enquiry,3,Salaried,Female,2,4.0,Single,3.0,0,0,0.0,Manager,22826.0
0,51.0,Company Invited,1,Small Business,Female,2,5.0,Married,3.0,0,0,1.0,AVP,36534.0
0,31.0,Self Enquiry,2,Salaried,Male,3,3.0,Married,2.0,1,1,2.0,Manager,25025.0
0,38.0,Self Enquiry,1,Salaried,Female,3,3.0,Married,3.0,0,0,1.0,Manager,25152.0
0,44.0,Self Enquiry,1,Small Business,Female,2,3.0,Married,1.0,1,1,1.0,VP,34049.0
